,country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
974,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-26,0.0,-6.0,-14.0,-8,-19.0,2
975,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-27,-4.0,-5.0,-24.0,-13,-22.0,5
976,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-28,1.0,2.0,-6.0,-8,-23.0,4
977,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-29,-4.0,3.0,-16.0,-7,-5.0,1
978,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-01,-1.0,6.0,-10.0,7,-1.0,0
979,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-02,-9.0,3.0,-16.0,0,3.0,0
980,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-03,2.0,6.0,13.0,1,4.0,0
981,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-04,1.0,4.0,13.0,2,4.0,0
982,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-05,-7.0,-2.0,-16.0,-1,2.0,2
983,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-06,0.0,4.0,-2.0,2,2.0,0
984,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-07,6.0,3.0,27.0,2,2.0,-1
985,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-08,-5.0,0.0,-29.0,-2,-1.0,0
986,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-09,-4.0,3.0,2.0,0,2.0,0
987,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-10,-5.0,2.0,-8.0,-2,1.0,1
988,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-11,-3.0,5.0,0.0,-1,1.0,1
989,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-12,-9.0,26.0,2.0,-7,-1.0,3
990,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-13,-12.0,43.0,-5.0,-20,-8.0,5
991,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-14,-71.0,-8.0,13.0,-46,-27.0,12
992,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-15,-66.0,-16.0,24.0,-40,-30.0,9
993,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-16,-36.0,12.0,16.0,-45,-36.0,13
994,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-17,-37.0,32.0,39.0,-49,-43.0,16
995,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-18,-61.0,-11.0,20.0,-58,-49.0,19
996,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-19,-74.0,-18.0,-1.0,-68,-58.0,26
997,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-20,-79.0,-19.0,-34.0,-72,-59.0,29
998,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-21,-82.0,-34.0,1.0,-69,-47.0,21
999,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-22,-74.0,-38.0,12.0,-60,-45.0,15
1000,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-23,-72.0,-22.0,8.0,-68,-62.0,25
1001,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-24,-71.0,-18.0,26.0,-68,-62.0,26
1002,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-25,-74.0,-26.0,14.0,-68,-61.0,24
1003,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-26,-75.0,-21.0,7.0,-71,-63.0,28
1004,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-27,-76.0,-17.0,9.0,-69,-62.0,29
1005,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-28,-81.0,-31.0,-5.0,-68,-47.0,21
1006,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-29,-80.0,-45.0,-50.0,-73,-49.0,18
1007,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-30,-74.0,-28.0,-14.0,-70,-62.0,26
1008,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-03-31,-72.0,-21.0,17.0,-68,-62.0,26
1009,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-01,-74.0,-28.0,11.0,-68,-61.0,24
1010,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-02,-76.0,-23.0,-18.0,-73,-62.0,28
1011,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-03,-78.0,-16.0,-8.0,-71,-61.0,29
1012,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-04,-81.0,-28.0,-2.0,-66,-46.0,21
1013,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-05,-72.0,-26.0,18.0,-54,-43.0,14
1014,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-06,-71.0,-23.0,13.0,-67,-62.0,24
1015,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-07,-69.0,-15.0,39.0,-65,-62.0,24
1016,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-08,-70.0,-19.0,35.0,-63,-61.0,22
1017,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-09,-71.0,-15.0,24.0,-66,-63.0,26
1018,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-10,-73.0,-9.0,23.0,-66,-63.0,28
1019,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-11,-77.0,-20.0,11.0,-62,-43.0,19
1020,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-12,-70.0,-33.0,0.0,-56,-43.0,15
1021,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-13,-83.0,-75.0,-3.0,-79,-88.0,34
1022,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-14,-71.0,-6.0,-2.0,-68,-63.0,26
1023,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-15,-72.0,-20.0,21.0,-65,-59.0,23
1024,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-16,-71.0,-15.0,28.0,-66,-61.0,25
1025,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-17,-73.0,-13.0,18.0,-66,-60.0,27
1026,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-18,-80.0,-29.0,-40.0,-70,-41.0,21
1027,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-19,-71.0,-32.0,2.0,-55,-38.0,15
1028,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-20,-64.0,-23.0,18.0,-64,-57.0,23
1029,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-21,-63.0,-16.0,30.0,-62,-56.0,23
1030,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-22,-65.0,-20.0,33.0,-61,-54.0,21
1031,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-23,-64.0,-13.0,31.0,-62,-56.0,24
1032,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-24,-69.0,-13.0,14.0,-64,-55.0,26
1033,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-25,-74.0,-24.0,2.0,-61,-36.0,19
1034,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-26,-66.0,-23.0,26.0,-47,-33.0,13
1035,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-27,-61.0,-21.0,35.0,-61,-55.0,21
1036,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-28,-68.0,-18.0,-24.0,-67,-55.0,24
1037,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-29,-66.0,-17.0,-3.0,-62,-52.0,21
1038,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-04-30,-59.0,5.0,-1.0,-62,-54.0,23
1039,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-01,-82.0,-68.0,-20.0,-76,-83.0,36
1040,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-02,-71.0,-14.0,-14.0,-62,-35.0,19
1041,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-03,-64.0,-25.0,19.0,-49,-30.0,13
1042,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-04,-54.0,-15.0,24.0,-57,-51.0,20
1043,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-05,-54.0,-10.0,49.0,-56,-50.0,20
1044,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-06,-55.0,-14.0,56.0,-53,-48.0,18
1045,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-07,-55.0,-8.0,50.0,-55,-49.0,21
1046,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-08,-59.0,-7.0,46.0,-55,-48.0,22
1047,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-09,-65.0,-16.0,54.0,-49,-26.0,14
1048,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-10,-63.0,-20.0,-22.0,-50,-22.0,11
1049,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-11,-38.0,-13.0,1.0,-50,-46.0,18
1050,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-12,-39.0,-5.0,23.0,-49,-45.0,18
1051,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-13,-43.0,-10.0,15.0,-48,-43.0,17
1052,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-14,-46.0,-3.0,24.0,-47,-45.0,19
1053,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-15,-49.0,-2.0,25.0,-44,-42.0,20
1054,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-16,-55.0,-10.0,14.0,-38,-17.0,13
1055,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-17,-58.0,-6.0,49.0,-26,-14.0,9
1056,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-18,-33.0,-7.0,45.0,-37,-41.0,15
1057,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-19,-32.0,3.0,56.0,-36,-41.0,15
1058,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-20,-25.0,16.0,54.0,-34,-41.0,12
1059,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-21,-61.0,-50.0,103.0,-54,-81.0,25
1060,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-22,-37.0,10.0,13.0,-47,-62.0,23
1061,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-23,-48.0,-9.0,12.0,-37,-12.0,12
1062,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-24,-59.0,-15.0,9.0,-35,-12.0,9
1063,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-25,-28.0,-6.0,48.0,-36,-40.0,14
1064,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-26,-27.0,1.0,62.0,-36,-38.0,14
1065,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-27,-30.0,-3.0,57.0,-34,-37.0,13
1066,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-28,-32.0,4.0,47.0,-37,-38.0,15
1067,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-29,-38.0,6.0,46.0,-35,-36.0,15
1068,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-30,-43.0,1.0,38.0,-27,2.0,8
1069,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-05-31,-50.0,7.0,59.0,-20,-1.0,6
1070,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-01,-54.0,-56.0,133.0,-50,-79.0,22
1071,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-02,-23.0,18.0,56.0,-31,-35.0,12
1072,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-03,-29.0,1.0,50.0,-31,-34.0,11
1073,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-04,-39.0,1.0,-8.0,-39,-35.0,15
1074,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-05,-44.0,-3.0,-17.0,-40,-33.0,17
1075,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-06,-41.0,-4.0,-4.0,-33,0.0,10
1076,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-07,-45.0,-2.0,22.0,-26,3.0,8
1077,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-08,-17.0,-11.0,-3.0,-33,-35.0,12
1078,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-09,-12.0,0.0,27.0,-31,-33.0,11
1079,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-10,-15.0,-7.0,32.0,-31,-32.0,10
1080,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-11,-15.0,-1.0,34.0,-32,-33.0,12
1081,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-12,-18.0,-1.0,35.0,-31,-32.0,11
1082,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-13,-22.0,-7.0,56.0,-22,9.0,4
1083,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-14,-22.0,-1.0,45.0,-19,11.0,2
1084,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-15,-7.0,-5.0,56.0,-27,-33.0,9
1085,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-16,-7.0,3.0,50.0,-28,-31.0,10
1086,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-17,-17.0,-7.0,16.0,-31,-32.0,10
1087,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-18,-11.0,2.0,36.0,-30,-32.0,10
1088,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-19,-12.0,2.0,52.0,-27,-31.0,9
1089,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-20,-19.0,-9.0,55.0,-20,9.0,3
1090,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-21,-21.0,-3.0,36.0,-20,9.0,2
1091,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-22,-2.0,-3.0,59.0,-25,-34.0,8
1092,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-23,3.0,5.0,85.0,-24,-32.0,7
1093,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-24,-4.0,-1.0,75.0,-24,-30.0,6
1094,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-25,-7.0,4.0,64.0,-27,-31.0,8
1095,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-26,-16.0,1.0,51.0,-27,-32.0,8
1096,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-27,-23.0,-8.0,26.0,-21,4.0,4
1097,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-28,-16.0,-1.0,40.0,-14,13.0,1
1098,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-29,2.0,0.0,51.0,-19,-32.0,8
1099,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-06-30,3.0,2.0,34.0,-22,-32.0,8
1100,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-01,-6.0,-7.0,27.0,-24,-34.0,7
1101,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-02,-4.0,-1.0,44.0,-26,-35.0,8
1102,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-03,-8.0,-2.0,62.0,-24,-36.0,7
1103,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-04,-22.0,-10.0,7.0,-22,0.0,4
1104,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-05,-17.0,-4.0,23.0,-17,4.0,1
1105,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-06,-1.0,-7.0,47.0,-26,-40.0,7
1106,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-07,5.0,-1.0,77.0,-24,-39.0,6
1107,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-08,-12.0,-11.0,2.0,-29,-37.0,7
1108,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-09,-7.0,-3.0,41.0,-29,-38.0,8
1109,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-10,-12.0,-2.0,45.0,-28,-38.0,7
1110,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-11,-22.0,-15.0,51.0,-18,3.0,1
1111,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-12,-12.0,-7.0,69.0,-8,9.0,-2
1112,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-13,3.0,-8.0,91.0,-28,-45.0,6
1113,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-14,-11.0,-8.0,20.0,-36,-45.0,10
